smiles,Ames,LD50_Zhu,hERG_Karim,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,SR-ARE,SR-HSE,SR-MMP,SR-p53
COc1ccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)cc1,,,1.0,,,,,,,,
CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,,,,,0.0,0.0,0.0,,,,0.0
CCNP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,1.0,,,,,,,,,
Cc1noc(C[C@H]2CC[C@H](c3ccc(N4CCOc5ncnc(N)c5C4=O)cc3)CC2)n1,,,0.0,,,,,,,,
Cn1c(N(Cc2ccc(C(=O)Nc3nnn[nH]3)cc2)C2CCC(C(C)(C)C)CC2)nc2cc(C(F)(F)F)ccc21,,,0.0,,,,,,,,
NC(=O)c1ccccc1Cl,,0.0,,,,,,,,,
O=C/C=C/c1ccccc1Cl,1.0,,,,,,,,,,
CS(=O)(=O)Nc1ccc(Nc2c3ccc(N=[N+]=[N-])cc3nc3ccc(N=[N+]=[N-])cc23)cc1,0.0,,,,,,,,,,
Cc1cc(C)c(NC(=O)C[C@H](CC(=O)[O-])c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,,,,0.0,0.0,1.0,0.0,,,,0.0
CCCCc1cc(OC2CCN(CCCCS(=O)(=O)C(C)(C)C)CC2)c2ncccc2c1.Cl.Cl,,,1.0,,,,,,,,
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=CC2=O,1.0,,,,,,,,,,
CCOC(C)=Cc1oc2ccccc2[n+]1CCCS(=O)(=O)[O-],,0.0,,,,,,,,,
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1cnc2cc(C)c3c(nc(N)n3C)c2n1,1.0,,,,,,,,,,
N#CC#CC#N,,0.0,,,,,,,,,
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
O=CNc1ccc(Br)cc1,,0.0,,,,,,,,,
CCCCOc1ccccc1NC(C)=O,,0.0,,,,,,,,,
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(C(=O)N2CCC3(CCCN3)CC2)cc1,,,0.0,,,,,,,,
Nc1ccc(F)cc1,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
C[N+]CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,,1.0,,,,,,,,
Cc1cc(F)ccc1C1CCN(CC2Cc3c(Cl)ccc(O)c3CN2)CC1,,,1.0,,,,,,,,
C/C=C1\CC(C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23,0.0,,,,,,,,,,
COc1cc(O)ccc1Nc1c2ccccc2nc2ccccc12,1.0,,,,,,,,,,
CCc1cccc(NC(=O)N2CCc3nc(-c4c(C)noc4C)nc(-c4ccccc4C)c3C2)c1,,,1.0,,,,,,,,
O=C(O)C1CN(Cc2ccc(OCc3ccc(Cl)c(Cl)c3)cc2)C1,,,0.0,,,,,,,,
O=C(Oc1ccccc1)c1ccc2ccccc2c1O,,,,,,,0.0,0.0,0.0,,0.0
O=C(CNCC1(O)CCCC1)N1CCc2ccccc2C1C1CCCCC1,,,0.0,,,,,,,,
COc1ccc(C2CN(CCc3cccc(OC)c3)CC2CNC(=O)c2cccc(Cl)c2)cc1,,,1.0,,,,,,,,
Cc1ncc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,,,1.0,,,,,,,,
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,,0.0,,,,,,,,,
CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,,,0.0,,,,,,,,
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],,1.0,,,,,,,,,
CCC[C@@H](C)C[C@@H](OC(=O)C[C@@H](CC(=O)O)C(=O)O)[C@@H](C[C@H](C)CCCCCC[C@H](O)C[C@H](O)[C@@H](C)N)OC(=O)C[C@@H](CC(=O)O)C(=O)O,0.0,,,,,,,,,,
c1ccc(Cc2ccccc2OCC2CO2)cc1,1.0,,,,,,,,,,
CCCCc1cc(OC2CCN(CCCS(=O)(=O)NC(C)(C)C)CC2)c2ncccc2c1.Cl.Cl,,,1.0,,,,,,,,
Cn1c(N)nc2nc3ccccc3cc21,1.0,,,,,,,,,,
Nc1cc(C(F)(F)F)ccc1S,,,,,,,,,1.0,,
CCCCc1c(OC(=O)c2cccs2)n(-c2ccccc2)n(-c2ccccc2)c1=O,,1.0,,,,,,,,,
CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,,,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
Fc1ccc2ncccc2c1F,1.0,,,,,,,,,,
c1cnc2c3c(ccc2c1)CCC1OC31,1.0,,,,,,,,,,
Cc1ccc(CC(=O)N2CCC(CCNc3ncccn3)CC2)cc1,,,1.0,,,,,,,,
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)CO1,,,1.0,,,,,,,,
COCCN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C1=O,,1.0,,,,,,,,,
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,1.0,0.0,,0.0,,,0.0,1.0,1.0,1.0,1.0
O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c(Cl)c1,,1.0,,,,,,,,,
OC1(c2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCCCN21,,1.0,,,,,,,,,
CCc1ccccc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,,1.0,,1.0,0.0,,0.0,0.0,0.0,,0.0
Oc1cccc2cccnc12,1.0,,,0.0,,0.0,,1.0,1.0,0.0,1.0
O=C(c1ccccn1)[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2,,,1.0,,,,,,,,
C=Cc1ccc(CC)cn1,,0.0,,,,,,,,,
O=C(Cn1cc(Nc2nncc3cc(OCCCN4CCC[C@@H]4CO)ccc23)cn1)Nc1cccc(F)c1F,,,0.0,,,,,,,,
CC(C)COCCO,,0.0,,,,,,,,,
CC1=C2N=C(C=C3N=C(C(C)=C4[N]([Co+][CH2][C@H]5O[C@@H](n6cnc7c(N)ncnc76)[C@H](O)[C@@H]5O)C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])O[C@H]4[C@@H](O)[C@@H](n5cnc6cc(C)c(C)cc65)O[C@@H]4CO)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
[N-]=[N+]=Nc1ccc2c(Nc3ccc(NS(=O)(=O)CCCN)cc3)c3ccc(N=[N+]=[N-])cc3nc2c1,1.0,,,,,,,,,,
CC12CCCC=C1C(=O)OC2=O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@]1(c2cc(CNC3(C#N)CC3)c(F)cc2F)CCSC(N)=N1,,,0.0,,,,,,,,
Clc1cccc(Cl)c1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCc1ccccc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N1CCCC12CCN(c1ccc(C(=O)Nc3cc(-c4cccs4)ccc3N)cn1)CC2,,,0.0,,,,,,,,
CC(=O)N(Cc1ccc2ccccc2c1)[C@H]1CCNC1,,,1.0,,,,,,,,
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1C1CCCC1,,,1.0,,,,,,,,
N#CN=C(NCc1ccccc1)NN1CCC(CNc2ncccn2)CC1,,,0.0,,,,,,,,
O=C(NCc1ccccc1)N1CCC(CNc2ncccn2)CC1,,,0.0,,,,,,,,
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCN(CCC2CCN(C(=O)c3cc(F)ccc3F)CC2)C1,,,0.0,,,,,,,,
CCOP(=S)(CC)Oc1ccc(S(C)=O)cc1,,1.0,,,,,,,,,
COP(=S)(OC)Oc1ccc(Cl)c([N+](=O)[O-])c1,,1.0,,,,,,,,,
CC(SCC(=O)O)c1ccc2c(c1)Cc1ccccc1-2,,0.0,,,,,,,,,
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CC2)CNC3=O)nc1,,,0.0,,,,,,,,
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1C#CC(C)(C)N1CCN(C)CC1,,,0.0,,,,,,,,
CCOP(=S)(OCC)Oc1cc(C)nc2ccccc12,,1.0,,,,,,,,,
CC(C)Cc1cc(CNS(=O)(=O)c2ccccc2)nn1-c1ccccc1,,,0.0,,,,,,,,
c1ccc(CNCc2ccccc2)cc1,,,,0.0,,0.0,0.0,0.0,0.0,,0.0
Cc1coc(C2C[C@H]3C(C)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)n1,,,1.0,,,,,,,,
O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
CC[N+]1(C)Cc2sc(NC(=O)Nc3ccc(Cl)cc3)c(C(N)=O)c2C1.[I-],,,1.0,,,,,,,,
Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1.Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1,,,,0.0,0.0,,0.0,,0.0,0.0,0.0
CN(CCC(N)CC(=O)NC1C=CC(n2ccc(N)nc2=O)OC1C(=O)O)C(=N)N,,1.0,,,,,,,,,
C(=NC1CCCCC1)c1ccccc1,,0.0,,,,,,,,,
Fc1cc(F)c2cccnc2c1,1.0,,,,,,,,,,
Fc1cccc2ncccc12,1.0,,,,,,,,,,
N#Cc1ccccc1-c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3)n1,,,1.0,,,,,,,,
CC(C)=C/C(C)=N/Nc1nncc2ccccc12,1.0,,,,,,,,,,
C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccsc3)cc(-c3ccc4c(c3)OCO4)c2)c1CCC(=O)O,,,1.0,,,,,,,,
Nc1nccc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)n1,,,1.0,,,,,,,,
Cc1cccnc1-n1c(C)nc2ccccc2c1=O,,1.0,,,,,,,,,
Cc1cc2c(nc(N)n2C)c2nc(-c3ccccc3)cnc12,1.0,,,,,,,,,,
CC(C)(C)C(=O)CCc1ccc(Cl)cc1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc(OP(=O)(OCCCl)OCCCl)cc1,,1.0,,,,,,,,,
O=NN1CCc2ccccc21,,1.0,,,,,,,,,
COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CCNC(=O)c2cccc(Cl)c2)cc1,,,1.0,,,,,,,,
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,,,,0.0,,,0.0,,,1.0,1.0
CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
N#CCl,0.0,,,,,,,,,,
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CCN(CCO)C3)CC2)nc1,,,1.0,,,,,,,,
CSc1sc(C(=N)N)cc1S(=O)(=O)c1cccc(-c2cc(C)ccc2NC(=O)NCCCCCC(=O)O)c1,,,1.0,,,,,,,,
Cc1ccnc2ccccc12,1.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0
COc1cc2c(c(N3CCN(C)CC3)c1)OC(C(=O)Nc1ccc(N3CCOCC3)cc1)CC2,,,0.0,,,,,,,,
Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1,1.0,,,,,,,,,,
CN1C[C@@H](N(Cc2ccccc2F)c2ccc(C#N)c(Cl)c2)CC1=O,,,1.0,,,,,,,,
Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O,,0.0,,,,,,,,,
CC(=O)OC(C)(C)C,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCC(N)=O,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CC(=O)NCc2cccc(Cl)c2)cc1,,,1.0,,,,,,,,
CC(=O)c1ccncc1,0.0,,,,,,,,,,
Clc1nncc2cnccc12,0.0,,,,,,,,,,
C=C1CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,0.0,,,,,,,,,,
Clc1nncc2cccnc12,1.0,,,,,,,,,,
CS(=O)(=O)N1CCC2(CCN(c3ccc(C(=O)Nc4cc(-c5cccs5)ccc4N)cn3)CC2)C1,,,1.0,,,,,,,,
C[C@@H]1NC(c2nccc(C#N)n2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,,,0.0,,,,,,,,
COc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1.0,,,,,,,,,,
COCCOCc1ccccc1,,0.0,,,,,,,,,
O=S(=O)(O)c1ccc(O)c2ncccc12,1.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0.0,1.0,,0.0,0.0,1.0,0.0,,,0.0,0.0
Brc1cccc2nc(C#Cc3ccccn3)ccc12,,,0.0,,,,,,,,
CCCCCCCCCCCCOCCCN,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
CC(=O)c1cccc(Oc2ccccc2)c1,,0.0,,,,,,,,,
C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,,1.0,,,,,,,,,
Cc1cccc[n+]1[O-],,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCN1C=CN(C)C1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CONC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1,,,1.0,,,,,,,,
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CCNC3=O)CC2)nc1,,,0.0,,,,,,,,
Cc1cc2ncccc2c2ncn(C)c12,0.0,,,,,,,,,,
Nc1ncnc2c1ncn2C1OC(CO)CC1O,1.0,,,,,,,,,,
Fc1ccc(CCN2CCC3(CCc4ccccc4O3)CC2)c(F)c1,,,1.0,,,,,,,,
COc1ccc(C2CN(CCCN3CCCC3=O)CC2CC(=O)Nc2cccc(Cl)c2)cc1,,,1.0,,,,,,,,
C[C@H]1OC(=O)[C@]2(CCC(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccnc4C#N)cn3)[C@H]12,,,0.0,,,,,,,,
OCCc1ccccc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)SCC,,1.0,,,,,,,,,
CC(O)COC(C)COC(C)CO,,0.0,,,,,,,,,
CCCCOC(=O)c1ccc([N+]([O-])=Cc2ccc(N(CC)CC)cc2)cc1,,0.0,,,,,,,,,
N#CCC#N,0.0,1.0,,,,0.0,0.0,0.0,1.0,,
CN/C(NCCSCc1[nH]cnc1C)=[NH+]\C#N,,,0.0,,,,,,,,
C[C@@H]1NC(c2cc(C(N)=O)ccn2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,,,0.0,,,,,,,,
CCCOc1ccc2nc(NC(=O)OC)sc2c1,,,,1.0,,1.0,0.0,,,1.0,1.0
Cc1ccc(C(=O)N(CCCN)[C@@H](c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,,,1.0,,,,,,,,
CCC1(C(C)O)OC1(C(N)=O)C(=O)OC,0.0,,,,,,,,,,
CC=CC(=O)C1=C(C)CCCC1(C)C,,0.0,,,,,,,,,
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1ccc(C(=O)c2cccc3c2CCC3C(=O)O)cc1,,1.0,,,,,,,,,
c1cnc2c(c1)ccc1cccnc12,0.0,,,1.0,,,0.0,,1.0,0.0,1.0
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccnnc1,,,1.0,,,,,,,,
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccccc1-c1ccccc1Cl,,,,0.0,,1.0,1.0,0.0,0.0,1.0,
ClCCOCCOCCCl,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cl/C=C\CCl,1.0,,,,,,,,,,
COc1ccc(C2CN(CCC3(O)CCOCC3)CC2CC(=O)Nc2cccc(Cl)c2)cc1,,,1.0,,,,,,,,
NNc1nncc2ccccc12,1.0,1.0,0.0,1.0,,1.0,,1.0,1.0,0.0,0.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,0.0,0.0,,,,,,,,,
Nc1ccc2cc3ccccc3nc2c1,1.0,,,,,,,,,,
O=C1c2ccc(OCc3ccccc3)cc2CCC1CCN1CCC(c2ccccc2)CC1,,,1.0,,,,,,,,
CCOc1ccc(N)cc1N,1.0,,,,,,,,,,
c1ccc2nccnc2c1,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CCCC3O)CC2)nc1,,,1.0,,,,,,,,
N#CCCCCC#N,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(CNc2nc(N3CCOc4ccccc43)nc3c2CCCC3)cc1,,,0.0,,,,,,,,
O=C(C(F)(F)F)C(F)(F)F,0.0,,,,,,,,,,
CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0
CCCCOCCOCCO,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1c(I)cc(I)c2cccnc12,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Cn1nccc1CCOc1ccc(C2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,,,0.0,,,,,,,,
Cc1ccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)cc1,,,1.0,,,,,,,,
O=c1cc(CN2CCOCC2)occ1OCCCCCSc1ccnc2cc(C(F)(F)F)ccc12,,,0.0,,,,,,,,
OCc1ccnc2ccccc12,0.0,,,,,,,,,,
Cc1c(Cl)cccc1Cl,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1ccc(Cc2cccc(COc3ccc(C)cc3)[n+]2C)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,,,1.0,,,,,,,,
c1cnc2ccc3c(c2c1)CCC1OC31,0.0,,,,,,,,,,
[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOCCOCC,,0.0,,,,,,,,,
CCCCc1cc(OC2CCN(CCS(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl,,,1.0,,,,,,,,
O=C(Nc1ccccn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl,,,0.0,,,,,,,,
O=P(O)(O)OP(=O)(O)OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,,0.0,,,,,,,,,
N#CCCOCCC#N,,0.0,,,,,,,,,
CN(C)CCC1CCN(c2cc(C(=O)NCC3CCC(CNC(=O)OCC(C)(C)C)CC3)c3ccccc3n2)CC1,,,0.0,,,,,,,,
Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1,0.0,,,,,,,,,,
C[C@@H]1NC(c2nccs2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,,,0.0,,,,,,,,
COc1cc(F)ccc1/C=C/c1ccc(S(=O)(=O)c2ccccc2F)cn1,,,1.0,,,,,,,,
N#Cc1ccc(C(=O)N2CCC(c3ccc(C(=O)NC(=N)N)cc3C(F)(F)F)CC2)cc1,,,1.0,,,,,,,,
Nc1c2ccccc2nc2ccc(I)cc12,1.0,,,,,,,,,,
CS(=O)CCC(=O)N1C(C(=O)O)CSC1c1ccccc1O,0.0,,,,,,,,,,
O=c1[nH]cnc2ccccc12,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)(Nc1ccccc1Cl)c1cccc2cccnc12,0.0,,,,,,,,,,
CCC1(CC(=O)O)OCCc2c1[nH]c1c(C)cccc21,0.0,,,,,,,,,,
Cc1cc(C#N)ccc1-c1ccnc(NCc2cc(-c3ccccn3)[nH]n2)c1,,,1.0,,,,,,,,
CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)N2CCN(C(=O)Cc3ccc(F)cc3)CC2)c1,,,1.0,,,,,,,,
O=C(CN1CCC(S(=O)(=O)c2ccccc2)CC1)c1ccc(F)cc1,,,1.0,,,,,,,,
COCC1CS1,,0.0,,,,,,,,,
C#CCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,,1.0,,,,,,,,,
NCCCC1(CCCN)c2ccccc2-c2ccccc21,,1.0,,,,,,,,,
O=C(Nc1cc(F)ccc1F)NC1CC1,,1.0,,,,,,,,,
CN1CN(CC(=O)O)CSC1=S,,0.0,,,,,,,,,
COc1cc(OC)c2c(c1)OC1OC3OC3C21,1.0,,,,,,,,,,
CN(C)c1ccc(/C=C/c2c(F)cccc2F)nc1,,,0.0,,,,,,,,
Cc1ccc(Cc2ccnc(COc3ccc(C)cc3)c2)cc1,,,1.0,,,,,,,,
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,1.0,,,,,,,,,,
O=C(OCc1cccc(F)c1)N1CCC(CNc2ncccn2)CC1,,,0.0,,,,,,,,
CN1CC2CC1CN2c1ncc(-c2ccc3[nH]c(C(F)(F)F)cc3c2)cn1,,,1.0,,,,,,,,
Cc1ccc(OCCCc2cccc(CCCOc3ccc(C)cc3)[n+]2C)cc1,,,1.0,,,,,,,,
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,,1.0,,0.0,,,0.0,,,1.0,1.0
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCSCn1cc[n+](C)c1,1.0,,,,,,,,,,
C[C@H](NC(=O)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1)c1ccc(F)cc1,,,1.0,,,,,,,,
CCC(C)(C)NC(N)=NC#N,,1.0,,,,,,,,,
FC(F)=C(F)Cl,0.0,,,,,,,,,,
O=c1[nH]sc2cc(Cl)ccc12,,,,,,,,,1.0,,
CCOCC(C)O,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.0,1.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C=CCOC1CC2CC1CC2OCC=C,,0.0,,,,,,,,,
Fc1ccc(CCN2CCC3(CCc4ccccc4C3)CC2)c(F)c1,,,1.0,,,,,,,,
c1ccc(-c2ccc(OCC3CO3)cc2)cc1,1.0,,,,,,,,,,
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ncco3)C[C@H]2CS1,,,0.0,,,,,,,,
O=C(CI)NC(=O)CI,,1.0,,,,,,,,,
O=C(NCO)NCO,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,,,,1.0,,,0.0,1.0,0.0,,
Fc1ccc2cccnc2c1,1.0,,,,,,,,,,
Cc1cc2c(nc(N)n2C)c2ncc(-c3ccccc3)nc12,1.0,,,,,,,,,,
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,,0.0,,,,,,,,,
CCN1C(=O)c2nc(Cc3ccccc3)n(Cc3ccccc3)c2N2CC3(CCc4ccccc43)N=C12,,,1.0,,,,,,,,
N#CC(F)(F)C(F)(F)C(F)(F)C#N,,0.0,,,,,,,,,
O=C1c2ccccc2-c2c1ccc1ccc3ccccc3c21,0.0,,,,,,,,,,
COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(C)cn1,,,0.0,,,,,,,,
C=Cc1cccnc1,0.0,,,,,,,,,,
N#Cc1ccc(COC[C@H]2O[C@@H](n3c(NCc4ccc(Cl)c(Cl)c4)nc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1,,,0.0,,,,,,,,
Cc1nccn1CC1CCC2C(C1=O)c1ccccc1N2C,,,0.0,,,,,,,,
Clc1ccc(CCC2CO2)cc1,1.0,,,,,,,,,,
CCOc1cc(CCN2CCC(Nc3nc4ccccc4o3)CC2)ccc1OC,,,1.0,,,,,,,,
Nc1cncc(Nc2ccc(Oc3ccc(F)cc3)cc2)n1,,,1.0,,,,,,,,
CCCCOCC(C)O,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0
CCOP(=S)(NC)Oc1ccc(SC)c(C)c1,,1.0,,,,,,,,,
CN1CC2CN(c3ccc(-c4ccc5[nH]ccc5c4)nc3)CC21,,,1.0,,,,,,,,
Nc1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1,0.0,,,,,,,,,,
ClC(Cl)=C(Cl)/C(Cl)=C(\Cl)SCc1ccccc1,1.0,,,,,,,,,,
Clc1cccc2ncccc12,1.0,,,,,,,,,,
Cc1c2ccccc2nc2c1ccc1ccccc12,1.0,,,,,,,,,,
c1cc2sncc2cc1OCC1CO1,1.0,,,,,,,,,,
