smiles,Ames,LD50_Zhu,hERG_Karim,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,SR-ARE,SR-HSE,SR-MMP,SR-p53
CC(=O)N1CCN2CCCc3c(C)c4c(n3-c3ccc(C(N)=O)c(c3)NCC2C1)CC(C)(C)CC4=O,,,0.0,,,,,,,,
CC(C)(C)c1nnc2ccc(-c3ocnc3-c3ccccc3)cn12,,,1.0,,,,,,,,
O=C(c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1)N1CCC1.O=CO,,,0.0,,,,,,,,
Nc1nc(-c2ccc(F)cc2)cn1CC(O)c1ccc(C(F)(F)F)cc1Cl,,,0.0,,,,,,,,
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,,,0.0,,,,,,,,
Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-],1.0,,,,,,,,,,
O=[N+]([O-])c1cccc(CBr)c1,0.0,,,,,,,,,,
O=C1COc2ccc(CNC34CCC(CC5(F)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,,,0.0,,,,,,,,
ClCc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3ccn12,,,1.0,,,,,,,,
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,,0.0,,0.0,,0.0,0.0,1.0,,1.0,
CC(=O)Oc1ccc2c(c1)C1(C)OOC1(C)O2,1.0,,,,,,,,,,
O=C(NCCNC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(O[C@H]2C3CC4CC2C[C@](C(=O)O)(C4)C3)cc1,,,0.0,,,,,,,,
COc1cc(-c2cn(C3CCc4ccccc4N(CC4(C)COC4)C3=O)nn2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1,,,1.0,,,,,,,,
CCCCCCCCCCCCCC/C(O)=N\C(CO)CCCCCCCCCCCCCC,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(C(=O)O)cc3)cc1)C(=O)N2c1cc(=O)[nH]cn1,,,0.0,,,,,,,,
Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3ccncn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cc1,,,0.0,,,,,,,,
Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,,,0.0,,,,,,,,
CCSC(C)CC1CC(=O)C(C(=O)CC)C(=O)C1,,1.0,,,,,,,,,
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,,,,,,,,0.0,0.0,,
O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,,0.0,,,,,,,,,
CS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(-c4cncc(O[C@H]5CNCCC56CC6)n4)c3c2)c(F)c1,,,1.0,,,,,,,,
Fc1ccc2c(C3C[N+]CCC3F)c(C3=CNC=CC3)[nH]c2c1,,,1.0,,,,,,,,
O=[N+]([O-])c1ccc(-c2nc(N(CCO)CCO)c3ccccc3n2)s1,1.0,,,,,,,,,,
Cc1ccc([N+](=O)[O-])cc1NO,0.0,,,,,,,,,,
CC(C)(C)NC(=O)NCCN1CCC(O)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,,,0.0,,,,,,,,
CC(C)Oc1cccc(/C=C2/SC(=O)NC2=O)c1N1CCCC(N)C1,,,0.0,,,,,,,,
OCC[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,,1.0,,,,,,,,
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C=C(C)C(=O)OCC(C)(C)C,0.0,,,,,,,,,,
CCN(CCCl)CCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1.0,,,,,,,,,,
COc1cc2c3c(cc4ccccc4c3c1OC)N(C=O)CC2,1.0,,,,,,,,,,
Cc1cn(CC(O)c2ccc(Cl)cc2Cl)c(N)n1,,,0.0,,,,,,,,
NC1=NC2(CO1)c1cc(-c3cccnc3C(F)(F)F)ccc1OC1(CCC1)C21COC1,,,0.0,,,,,,,,
Cc1cc(O[C@H](CCCCNCc2ccc(F)cc2)C(=O)NO)cc(C)c1F,,,1.0,,,,,,,,
O=[N+]([O-])c1ccc(O)c(CNCCO)c1,,1.0,,,,,,,,,
c1ccc(CCN2CCC(c3c(-c4ccccc4)[nH]c4ccccc34)CC2)cc1,,,1.0,,,,,,,,
O=C(C=CC#Cc1cccc(NS(=O)(=O)c2ccccc2)c1)NO,,,0.0,,,,,,,,
Nc1nc2ccc(C(F)(F)F)cc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl,,,0.0,,,,,,,,
COc1cc(N2C(=O)N(c3ccc(-c4cccc(C(=O)O)c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,,,1.0,,,,,,,,
C[C@@H](O[C@H]1CCC(=O)NC[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,1.0,,,,,,,,
CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O,,,,0.0,,,,1.0,,1.0,
CN(C)N=Nc1cccnc1,,1.0,,,,,,,,,
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1,,0.0,,,,,,,,,
CCN(CCCl)c1ccc(OCCCCCNc2c3ccccc3nc3ccccc23)cc1,1.0,,,,,,,,,,
C[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,,0.0,,,,,,,,
Cc1cc(N)cc([N+](=O)[O-])c1N,1.0,,,,,,,,,,
O=C(O)CC1CCC(c2ccc(-c3nc4cc(NC(=O)c5nc(-c6ccccc6)oc5C(F)(F)F)ccc4[nH]3)cc2)CC1,,,0.0,,,,,,,,
O=C1COc2ccc(CNC34CCC(CC5(O)CN6C(=O)CCc7ncc(F)c5c76)(CC3)OC4)nc2N1,,,0.0,,,,,,,,
C[N+]1(C)CCOCC1,0.0,,,,,,,,,,
Nc1ccc([N+](=O)[O-])cc1O,1.0,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
c1ccc(-c2[nH]c3ccccc3c2C2CC[N+]CC2)cc1,,,1.0,,,,,,,,
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=[N+]([O-])c1ccc2c(c1)cc([N+](=O)[O-])c1ccccc12,1.0,,,,,,,,,,
CN1CCCC(c2c(-c3ccccc3)[nH]c3ccccc23)C1,,,1.0,,,,,,,,
O=[N+]([O-])c1cc([N+](=O)[O-])c2[nH]c3cnc([N+](=O)[O-])cc3c2c1,1.0,,,,,,,,,,
CCn1c2ccccc2c2cc([N+](=O)[O-])ccc21,,,,,0.0,0.0,0.0,0.0,1.0,,1.0
CCC(O)(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,0.0,,,,,,,,
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC1(CCC1)C21COC1,,,0.0,,,,,,,,
CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccccc1)CCC2,,,0.0,,,,,,,,
Cc1cn(-c2ccc(Nc3cccc4c3nc(-c3ccc(F)cc3)n4C)cc2F)cn1,,,0.0,,,,,,,,
C=CCOc1ccc(C2c3ccc(OC)cc3OC(C)(C)C2c2ccccc2)cc1,,1.0,,,,,,,,,
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5CCC43C)C2C1,0.0,,,,,,,,,,
CC1(C)COCN1,,0.0,,,,,,,,,
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(CCCO6)C5)cc4)C3)o2)cc1,,,0.0,,,,,,,,
O=[N+]([O-])c1ccccc1Br,1.0,,,,,,,,,,
CC(C)c1ccc(O)cc1,,,,0.0,0.0,,0.0,0.0,0.0,,0.0
COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCCl)c2c1,1.0,,,,,,,,,,
O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,,,0.0,,,,,,,,
COc1ccc2c(n1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,,0.0,,,,,,,,
Cc1cn(-c2ccc(Nc3cccc4c3nc(-c3ccc(F)cc3)n4C)nc2)cn1,,,1.0,,,,,,,,
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Fc1ccc(-c2[nH]c3cc(F)ccc3c2C2C[N+]CC[C@@H]2F)cc1,,,1.0,,,,,,,,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,1.0,1.0,,,0.0,0.0,,0.0,,0.0
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CSCC(=O)NC1CCSC1=O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],1.0,,,,,,,,,,
c1ccc(-c2[nH]c3ccccc3c2C2CCC[N+]C2)cc1,,,1.0,,,,,,,,
C[C@@H](O[C@H]1CCNC(=O)C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,1.0,,,,,,,,
O=[N+]([O-])c1cc(-c2ccccc2)cc([N+](=O)[O-])c1O,1.0,,,,,,,,,,
COCc1nc(-c2ccc(N3C(=O)N(c4cc(O)ncn4)C4(CCN(Cc5ncccc5C)CC4)C3=O)cc2)no1,,,1.0,,,,,,,,
O=[N+]([O-])c1ccc(-c2ccccc2[N+](=O)[O-])c([N+](=O)[O-])c1,1.0,,,,,,,,,,
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,,1.0,,,,,,,,,
Nc1snc2ccc(Cl)cc12,1.0,,,,,,,,,,
CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cc(F)cc(C(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)C(C)(C)C)C1,,,0.0,,,,,,,,
Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,1.0,,,,,,,,,
Cn1nc(C(=O)N2CCC(Oc3ccc(CN4CCCC4)cc3)CC2)cc1-c1ccccc1,,,1.0,,,,,,,,
CCCCOC(=O)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.0,,,,,,,,,
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,,,,,,,0.0,1.0,0.0,,0.0
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.0,,,0.0,,,0.0,0.0,0.0,1.0,0.0
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,,0.0,,,,,,,,,
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,,,0.0,,,,,,,,
[N-]=[N+]=Nc1ccc(F)c([N+](=O)[O-])c1,1.0,,,,,,,,,,
COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1cncc(-c2ccccc2O[C@H]2C[C@H]3CNC[C@@H]2C3)c1,,,1.0,,,,,,,,
O=C(O)CNC(=O)c1ccc(CO)o1,,,,0.0,,0.0,0.0,,0.0,0.0,0.0
O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1ccc(N=Nc2cc(C)ccc2O)cc1,1.0,,,,,,,,,,
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,1.0,,,,,,,,,,
CC(C)(C)NC(=O)NCCN1CCOC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,,,0.0,,,,,,,,
CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccc(N)nc7)[nH]6)CC5)cc4)nc3n2)CC1,,,1.0,,,,,,,,
O=[N+]([O-])c1cccc2nscc12,1.0,,,,,,,,,,
CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,,,,0.0,,,,,,1.0,
CCC(=O)c1c(O)cc(O)cc1O,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
N#Cc1cc(F)c(Cl)cc1OC(CCN)c1ccccc1,,,0.0,,,,,,,,
CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O,,,,,,,,0.0,0.0,,
CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,,0.0,,,,,,,,,
O=[N+]([O-])c1ccc2c(Cl)nsc2c1,1.0,,,,,,,,,,
Cc1ccccc1Oc1cccnn1,,0.0,,,,,,,,,
COc1cc2ccnc3c2c(c1OC)-c1ccccc1C3=O,1.0,,,,,,,,,,
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3cnc(=O)[nH]c3)cc1)C(=O)N2c1cc(=O)[nH]cn1,,,0.0,,,,,,,,
CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc2c(c1)Cc1cccc(O)c1-2,1.0,,,,,,,,,,
CCCCOC(=O)C1CCC(C(=O)OCCCC)C1,,0.0,,,,,,,,,
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,,1.0,,0.0,,,0.0,1.0,1.0,,1.0
O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
O=[N+]([O-])c1ccc(F)cc1F,,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
C=C(C)c1ccc(N2CC(CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)OC2=O)nc1,,,0.0,,,,,,,,
COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1,,,0.0,,,,,,,,
O=C1NCCN1CC[N+]1CCC(c2cn(-c3ccccc3)c3ccc(Cl)cc23)CC1,,,0.0,,,,,,,,
COc1cnc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,,,0.0,,,,,,,,
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.0,1.0,,0.0,0.0,,0.0,,0.0,,1.0
O=[N+]([O-])c1ccc2c(O)nnc(O)c2c1,1.0,,,,,,,,,,
O=[N+]([O-])c1cc([N+](=O)[O-])c(F)cc1F,,1.0,,,,,,,,,
CC(C)Cc1cc(CNS(=O)(=O)c2ccc(Cc3ccccc3)cc2)nn1-c1ccccc1,,,1.0,,,,,,,,
O=[N+]([O-])c1cccc2c1ccc1cccc([N+](=O)[O-])c12,1.0,,,,,,,,,,
O=C1CCC(=O)N1c1ccc(Cl)cc1,0.0,,,,,,,,,,
CCOc1ccc([N+](=O)[O-])cc1CNCCBr,,1.0,,,,,,,,,
O=[N+]([O-])c1ccc(O)c(CNCCCl)c1,,1.0,,,,,,,,,
ClCc1ccc2ccc3cc4ccccc4c4ccc1c2c34,0.0,,,,,,,,,,
Cn1c(C#N)ccc1-c1ccc(O)cc1F,,,0.0,,,,,,,,
COc1cc(-c2cn(CC(=O)N3CCC(c4nc5ccccc5o4)CC3)nn2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
c1ccc2c(c1)Sc1ccccc1N2CCCN1CCOCC1,,1.0,,,,,,,,,
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,,,,1.0,,0.0,0.0,,,,0.0
COc1cc(-c2cn(C3CCc4c(ccc5ccccc45)N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
Fc1ccc(-n2cc(C3CC[NH2+]CC3)c3cc(Cl)ccc32)cc1,,,0.0,,,,,,,,
CN(C)CCNc1ncnc2ccccc12,,1.0,,,,,,,,,
COc1cc(-c2cn(Cc3cc(Br)cc(Br)c3)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(-c3ccccc3)[nH]c2c1,,,1.0,,,,,,,,
OCP(Cl)(CO)(CO)CO,0.0,,,,,,,,,,
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
Cc1cn(-c2ccc(-c3cn([C@@H]4CCc5c(F)cccc5N(CC(F)(F)F)C4=O)nn3)cc2)cn1,,,1.0,,,,,,,,
COc1ccc(C23CC2CN(CCCSc2nnc(-c4cccc5nc(C)ccc45)n2C)C3)cc1,,,1.0,,,,,,,,
c1ccc(-c2[nH]c3ccccc3c2C2CCCNC2)cc1,,,1.0,,,,,,,,
Nc1cccc([N+](=O)[O-])c1O,0.0,,,,,,,,,,
CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,1.0,1.0,,,,,,,,,
Nc1cc([N+](=O)[O-])ccc1CO,1.0,,,,,,,,,,
Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3ncccn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cc1,,,0.0,,,,,,,,
CS(=O)(=O)Nc1ccc(CCN(CCOc2ccc(NS(C)(=O)=O)cc2)c2ccc([N+](=O)[O-])c3nonc23)cc1,,,1.0,,,,,,,,
Cc1cc(O)ccc1[N+](=O)[O-],,0.0,,,,,,,,,
O=C1COc2ccc(CNC34CCC(CC5(O)Cn6c(=O)ccc7ncc(Cl)c5c76)(CC3)OC4)nc2N1,,,0.0,,,,,,,,
O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(Oc6cccnc6)cc54)CC3)nc2N1,,,0.0,,,,,,,,
O=C1COc2cc(F)c(CNC34CCC(CC5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,,,0.0,,,,,,,,
O=c1c(=O)c2c([N+](=O)[O-])ccc3ccc4cccc1c4c32,1.0,,,,,,,,,,
CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,,1.0,,,,,,,,,
O=C(CCc1ccccc1)NC1CCC(O)(c2ccc(O)cc2)CC1,,,0.0,,,,,,,,
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(OC(F)(F)F)cc3)cc2n1,,,1.0,,,,,,,,
F[C@@H]1CCNCC1c1c(-c2ccccc2)[nH]c2cc(Cl)ccc12,,,1.0,,,,,,,,
O=[N+]([O-])c1ccc2nc3cc([N+](=O)[O-])ccc3nc2c1,1.0,,,,,,,,,,
COc1cc(/C=C/c2nc3ccccc3c(=O)n2C)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
C=C(C)C,0.0,,,,,,,,,,
N=C(NCCCOc1ccc(F)cc1)Nc1ccc(I)cc1,,,1.0,,,,,,,,
O=C(O)CC1CCC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)O1,,,0.0,,,,,,,,
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,1.0,,,,0.0,0.0,,0.0,1.0,0.0
O=P(O)(O)CCCl,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1COCOC1,1.0,,,,,,,,,,
CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(CN)CCC[C@]21C,,,,0.0,,,,,,,
O=[N+]([O-])c1ccc2[nH]c3c([N+](=O)[O-])cccc3c2c1,1.0,,,,,,,,,,
Nc1cccc([N+](=O)[O-])c1,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cn(-c2ccc(Nc3cccc4c3nc(-c3ccc(F)cc3)n4C)cn2)cn1,,,0.0,,,,,,,,
CC(C)(Cl)Cl,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,,1.0,,,,,,,,
CC(C)COc1ccc2ccccc2c1,,0.0,,,,,,,,,
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(CCOc1ccccc1)CCc1ccc(NS(C)(=O)=O)cc1,,,1.0,,,,,,,,
O=[N+]([O-])c1ccc2cccc3c2c1-c1ccccc1-3,1.0,,,,,,,,,,
CC1=CC(=O)C=C2CCC3C4CCC(=O)C4(C)CCC3C12C,0.0,,,,,,,,,,
CC(C)c1ccc2cc(C(C)C)ccc2c1,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCO)c1ccc(N=O)c(C)c1,,1.0,,,,,,,,,
O=[N+]([O-])c1ccc(O)c(Cl)c1,,0.0,,,,,,,,,
CCCCC(=O)c1ccc(N)cc1,,1.0,,,,,,,,,
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,,,,1.0,0.0,0.0,0.0,,0.0,,0.0
OCCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nc(-c7ncccn7)n[nH]6)CC5)cc4)nc3n2)CC1,,,0.0,,,,,,,,
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,,,,,0.0,0.0,0.0,,0.0,,0.0
c1nnc(NCNc2nncs2)s1,,1.0,,,,,,,,,
Cc1cc(Cl)ccc1NC=O,,0.0,,,,,,,,,
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,,,,,,,,,,
Cc1nc(Oc2ccc(C(N)=O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)C[C@H]2c2ccccc2)CC1,,,0.0,,,,,,,,
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)c(F)c2)C1,,,1.0,,,,,,,,
N#Cc1ccccc1[N+](=O)[O-],0.0,,,,,,,,,,
COc1ccc([C@@H](O)C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1,,,1.0,,,,,,,,
O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,,1.0,,,,,,,,,
Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br,,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(O)/C=C/c1ccccc1[N+](=O)[O-],0.0,,,,,,,,,,
O=[N+]([O-])c1cc(F)ccc1F,1.0,,,,,,,,,,
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,0.0,,,,,,,,,,
Cc1oc(-c2ccccc2)nc1C(=O)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,,,1.0,,,,,,,,
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,,,,,1.0,,,,,,
O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,,,,0.0,0.0,0.0,0.0,,0.0,,0.0
C[C@@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,1.0,,,,,,,,
CNC(=O)O/N=C/C(C)(C)S(C)=O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CCOCC[n+]1ccccc1/C=N/O,0.0,,,,,,,,,,
CN(CCOc1ccccc1)CCc1ccc(Cl)c(Cl)c1,,,1.0,,,,,,,,
CN(CC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)O)c(O)c1)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,,,0.0,,,,,,,,
CN(Cc1cccc(Br)c1)N=O,1.0,,,,,,,,,,
O=[N+]([O-])c1cccc(O)c1,1.0,1.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,,1.0,1.0,0.0,,,0.0,,0.0,,
C[NH2+]CCCC1c2ccccc2C=Cc2ccccc21,,,1.0,,,,,,,,
CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21,,,,0.0,,,0.0,0.0,0.0,,0.0
COc1cc(N2C(=O)N(c3ccc(-c4ccc5n[nH]cc5c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,,,1.0,,,,,,,,
COc1cc(/C=C/c2nc(NCc3ccccc3)c3c4c(sc3n2)CCC4)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,,,0.0,,,,,,,,
CC(=O)N1C[C@H](O)C[C@H]1C(=O)O,,,,,0.0,1.0,,0.0,0.0,0.0,0.0
CN(C)C(=N)c1ccc(CN2C(=O)CN(S(=O)(=O)c3cc4cc(Cl)ccc4[nH]3)CC2C(=O)O)cc1,,,0.0,,,,,,,,
CC1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2=O)cc1,,,0.0,,,,,,,,
CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NCC4CN(c5ccc(-c6ccccc6C(N)=O)cn5)C(=O)O4)cc3)oc12,,,0.0,,,,,,,,
Cc1ccc(O)c([N+](=O)[O-])c1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccccc23)CC1,,,1.0,,,,,,,,
C[C@@H]1Oc2ccc(-c3cncnc3)cc2[C@]2(COC(=N)N2)C12COC2,,,0.0,,,,,,,,
O=C1N(C2CCCCC2)C[C@@H](c2ccccc2)N1C1CCN(Cc2ccc(Br)cc2)CC1,,,1.0,,,,,,,,
COc1cccc(C=C2SC(O)=NC2=O)c1N1CCC[C@@H](N)C1,,,0.0,,,,,,,,
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,1.0,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Nc1ccc(Cl)cc1,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=Cc1cc([N+](=O)[O-])ccc1O,,0.0,,,,,,,,,
Cc1occc(=O)c1O,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS(=O)(=O)Nc1ccc(OCC(O)CNCCc2ccc(Cl)c(Cl)c2)cc1,,,1.0,,,,,,,,
