task,model,split,y_true,y_prob,threshold
Ames,RF,val,0,0.6123824139448231,0.5299999999999999
Ames,RF,val,0,0.4118661314198011,0.5299999999999999
Ames,RF,val,0,0.34178080869640487,0.5299999999999999
Ames,RF,val,0,0.2552409108484777,0.5299999999999999
Ames,RF,val,1,0.5638910404551815,0.5299999999999999
Ames,RF,val,1,0.7624626466292356,0.5299999999999999
Ames,RF,val,0,0.2974456759253052,0.5299999999999999
Ames,RF,val,1,0.6320660569877414,0.5299999999999999
Ames,RF,val,1,0.7096279398719688,0.5299999999999999
Ames,RF,val,0,0.30870186374672137,0.5299999999999999
Ames,RF,val,0,0.20332933321286661,0.5299999999999999
Ames,RF,val,1,0.7871380615239048,0.5299999999999999
Ames,RF,val,1,0.7229364728189287,0.5299999999999999
Ames,RF,val,1,0.7145723865286762,0.5299999999999999
Ames,RF,val,0,0.48830033089818076,0.5299999999999999
Ames,RF,val,0,0.6630111508734835,0.5299999999999999
Ames,RF,val,0,0.36855045617621074,0.5299999999999999
Ames,RF,val,1,0.44278879793705234,0.5299999999999999
Ames,RF,val,0,0.5571130867726615,0.5299999999999999
Ames,RF,val,1,0.49239540366213824,0.5299999999999999
Ames,RF,val,1,0.6275669148579804,0.5299999999999999
Ames,RF,val,1,0.6687403376604025,0.5299999999999999
Ames,RF,val,1,0.7134762477493427,0.5299999999999999
Ames,RF,val,1,0.533806912931734,0.5299999999999999
Ames,RF,val,0,0.297260090903786,0.5299999999999999
Ames,RF,val,1,0.5075097322019305,0.5299999999999999
Ames,RF,val,0,0.5290000227557068,0.5299999999999999
Ames,RF,val,1,0.6988637759868361,0.5299999999999999
Ames,RF,val,0,0.3403161847982702,0.5299999999999999
Ames,RF,val,0,0.4758505555176087,0.5299999999999999
Ames,RF,val,0,0.5973533999391676,0.5299999999999999
Ames,RF,val,0,0.20131127437740498,0.5299999999999999
Ames,RF,val,1,0.7422518057248663,0.5299999999999999
Ames,RF,val,1,0.7817304960931781,0.5299999999999999
Ames,RF,val,0,0.4004896042547993,0.5299999999999999
Ames,RF,val,1,0.725809413728894,0.5299999999999999
Ames,RF,val,1,0.5325545901005957,0.5299999999999999
Ames,RF,val,0,0.40235762813437664,0.5299999999999999
Ames,RF,val,0,0.46257328392046293,0.5299999999999999
Ames,RF,val,1,0.5318795049813383,0.5299999999999999
Ames,RF,val,1,0.6043167035714646,0.5299999999999999
Ames,RF,val,1,0.8013639599958544,0.5299999999999999
Ames,RF,val,1,0.6242345593179509,0.5299999999999999
Ames,RF,val,1,0.7795327905706738,0.5299999999999999
Ames,RF,val,0,0.4515121814414295,0.5299999999999999
Ames,RF,val,1,0.49978833919694304,0.5299999999999999
Ames,RF,val,0,0.4220316671689371,0.5299999999999999
Ames,RF,val,1,0.7058431832931257,0.5299999999999999
Ames,RF,val,0,0.657633535683944,0.5299999999999999
Ames,RF,val,0,0.20189024739111985,0.5299999999999999
Ames,RF,val,1,0.752396315774606,0.5299999999999999
Ames,RF,val,1,0.5740016739869741,0.5299999999999999
Ames,RF,val,0,0.3327249555152354,0.5299999999999999
Ames,RF,val,0,0.501159261784289,0.5299999999999999
Ames,RF,val,1,0.6373479706398091,0.5299999999999999
Ames,RF,val,1,0.5549678056708702,0.5299999999999999
Ames,RF,val,1,0.6456657223278681,0.5299999999999999
Ames,RF,val,0,0.623210049836464,0.5299999999999999
Ames,RF,val,0,0.22027296050026574,0.5299999999999999
Ames,RF,val,0,0.4864674043784616,0.5299999999999999
Ames,RF,val,0,0.5185799884989335,0.5299999999999999
Ames,RF,val,1,0.7013319232504449,0.5299999999999999
Ames,RF,val,1,0.7436864291339067,0.5299999999999999
Ames,RF,val,1,0.6899947849460727,0.5299999999999999
Ames,RF,val,1,0.7195624508181218,0.5299999999999999
Ames,RF,val,0,0.44218440230287376,0.5299999999999999
Ames,RF,val,1,0.5110619607224265,0.5299999999999999
Ames,RF,val,0,0.33265915534361234,0.5299999999999999
Ames,RF,val,0,0.21589001672577776,0.5299999999999999
Ames,RF,val,1,0.5783366257720656,0.5299999999999999
Ames,RF,val,0,0.6193750813008627,0.5299999999999999
Ames,RF,val,1,0.5336817220733072,0.5299999999999999
Ames,RF,val,0,0.5040220678188243,0.5299999999999999
Ames,RF,val,0,0.5501043975543455,0.5299999999999999
Ames,RF,val,1,0.7684127936982791,0.5299999999999999
Ames,RF,val,0,0.0799323489674897,0.5299999999999999
Ames,RF,val,0,0.48277787455987403,0.5299999999999999
Ames,RF,val,0,0.6291946033240865,0.5299999999999999
Ames,RF,val,1,0.5443240391797052,0.5299999999999999
Ames,RF,val,0,0.20530309125094515,0.5299999999999999
Ames,RF,val,0,0.5921578001242594,0.5299999999999999
Ames,RF,val,1,0.7018313044861287,0.5299999999999999
Ames,RF,val,1,0.7113064611495729,0.5299999999999999
Ames,RF,val,1,0.7492196470737273,0.5299999999999999
Ames,RF,val,1,0.6683269036267925,0.5299999999999999
Ames,RF,val,0,0.49815858843599736,0.5299999999999999
Ames,RF,val,0,0.19263781459823368,0.5299999999999999
Ames,RF,val,1,0.6097415925383745,0.5299999999999999
Ames,RF,val,1,0.6360056340289088,0.5299999999999999
Ames,RF,val,0,0.4187783833943389,0.5299999999999999
Ames,RF,val,0,0.26596566000488747,0.5299999999999999
Ames,RF,val,0,0.39498009854284766,0.5299999999999999
Ames,RF,val,0,0.1395708751309396,0.5299999999999999
Ames,RF,val,0,0.223584891172637,0.5299999999999999
Ames,RF,val,1,0.41192254447230403,0.5299999999999999
Ames,RF,val,1,0.6048790305351542,0.5299999999999999
Ames,RF,val,1,0.6703747875174796,0.5299999999999999
Ames,RF,val,0,0.5487339770519447,0.5299999999999999
Ames,RF,val,1,0.5375596533649145,0.5299999999999999
Ames,RF,val,1,0.8512203753976301,0.5299999999999999
Ames,RF,val,0,0.24559346642978747,0.5299999999999999
Ames,RF,val,1,0.5570917496629433,0.5299999999999999
Ames,RF,val,0,0.2890008547482624,0.5299999999999999
Ames,RF,val,0,0.2875685604083134,0.5299999999999999
Ames,RF,val,1,0.8515555875222656,0.5299999999999999
Ames,RF,val,0,0.6144611006897086,0.5299999999999999
Ames,RF,val,1,0.5930270265581771,0.5299999999999999
Ames,RF,val,0,0.3581687140555935,0.5299999999999999
Ames,RF,val,1,0.7663999325936254,0.5299999999999999
Ames,RF,val,1,0.7464730247397267,0.5299999999999999
Ames,RF,val,0,0.3991941562054352,0.5299999999999999
Ames,RF,val,0,0.5077631886816237,0.5299999999999999
Ames,RF,val,1,0.7802706716349176,0.5299999999999999
Ames,RF,val,0,0.449952472826299,0.5299999999999999
Ames,RF,val,1,0.6222001735985021,0.5299999999999999
Ames,RF,val,1,0.7586403498927445,0.5299999999999999
Ames,RF,val,1,0.29603302092369543,0.5299999999999999
Ames,RF,val,1,0.6452694349374574,0.5299999999999999
Ames,RF,val,1,0.6034085261633412,0.5299999999999999
Ames,RF,val,1,0.7307116958440695,0.5299999999999999
Ames,RF,val,1,0.49707818058023645,0.5299999999999999
Ames,RF,val,1,0.2524197802314752,0.5299999999999999
Ames,RF,val,0,0.39687506240991066,0.5299999999999999
Ames,RF,val,0,0.36068836694482503,0.5299999999999999
Ames,RF,val,1,0.49483338118838155,0.5299999999999999
Ames,RF,val,0,0.5991869736834571,0.5299999999999999
Ames,RF,val,1,0.6162092012217274,0.5299999999999999
Ames,RF,val,1,0.6314275023171734,0.5299999999999999
Ames,RF,val,0,0.6698311889011974,0.5299999999999999
Ames,RF,val,1,0.4036671302777472,0.5299999999999999
Ames,RF,val,0,0.5643543190335831,0.5299999999999999
Ames,RF,val,1,0.6173451662341414,0.5299999999999999
Ames,RF,val,1,0.7268642472883793,0.5299999999999999
Ames,RF,val,0,0.19707048116841022,0.5299999999999999
Ames,RF,val,0,0.32045774830780177,0.5299999999999999
Ames,RF,val,1,0.5862166034396742,0.5299999999999999
Ames,RF,val,1,0.24873823432685865,0.5299999999999999
Ames,RF,val,0,0.18463894294457042,0.5299999999999999
Ames,RF,val,1,0.8799772652709728,0.5299999999999999
Ames,RF,val,1,0.5618515188512501,0.5299999999999999
Ames,RF,val,1,0.6103119202023466,0.5299999999999999
Ames,RF,val,0,0.49624362789377396,0.5299999999999999
Ames,RF,val,0,0.5031193332542485,0.5299999999999999
Ames,RF,val,0,0.1275726254158075,0.5299999999999999
Ames,RF,val,0,0.449016421185671,0.5299999999999999
Ames,RF,val,1,0.5866421241242823,0.5299999999999999
Ames,RF,val,0,0.47424174131186886,0.5299999999999999
Ames,RF,val,0,0.24569574581597714,0.5299999999999999
Ames,RF,val,0,0.33809362031628304,0.5299999999999999
Ames,RF,val,0,0.7655258415692473,0.5299999999999999
Ames,RF,val,0,0.27131382703350193,0.5299999999999999
Ames,RF,val,1,0.5616658721120735,0.5299999999999999
Ames,RF,val,0,0.5145688991637246,0.5299999999999999
Ames,RF,val,1,0.6541399779768994,0.5299999999999999
Ames,RF,val,1,0.6936174149710954,0.5299999999999999
Ames,RF,val,1,0.6183385641750444,0.5299999999999999
Ames,RF,val,1,0.41294048180521303,0.5299999999999999
Ames,RF,val,1,0.7024097793816264,0.5299999999999999
Ames,RF,val,1,0.6399555792536513,0.5299999999999999
Ames,RF,val,0,0.46268570523759056,0.5299999999999999
Ames,RF,val,0,0.5100564988600023,0.5299999999999999
Ames,RF,val,1,0.7500290395717901,0.5299999999999999
Ames,RF,val,1,0.8145882111049398,0.5299999999999999
Ames,RF,val,0,0.38361943777612684,0.5299999999999999
Ames,RF,val,1,0.7179412534663911,0.5299999999999999
Ames,RF,val,0,0.46984858772847077,0.5299999999999999
Ames,RF,val,1,0.618410216989299,0.5299999999999999
Ames,RF,val,0,0.42059455524753214,0.5299999999999999
Ames,RF,val,0,0.2797060849756975,0.5299999999999999
Ames,RF,val,0,0.2973039341562857,0.5299999999999999
Ames,RF,val,1,0.6441613927253865,0.5299999999999999
Ames,RF,val,0,0.20850393598908504,0.5299999999999999
Ames,RF,val,0,0.24462420048048367,0.5299999999999999
Ames,RF,val,0,0.8619332003449756,0.5299999999999999
Ames,RF,val,1,0.770746030795881,0.5299999999999999
Ames,RF,val,0,0.7283389429290666,0.5299999999999999
Ames,RF,val,0,0.5571167367380966,0.5299999999999999
Ames,RF,val,1,0.5645533642528018,0.5299999999999999
Ames,RF,val,0,0.8390331191573617,0.5299999999999999
Ames,RF,val,1,0.6667477932109587,0.5299999999999999
Ames,RF,val,1,0.40024642443726033,0.5299999999999999
Ames,RF,val,0,0.52127324029969,0.5299999999999999
Ames,RF,val,0,0.14209984792473487,0.5299999999999999
Ames,RF,val,1,0.6605918534748065,0.5299999999999999
Ames,RF,val,0,0.3038349102818286,0.5299999999999999
Ames,RF,val,1,0.7797814494830494,0.5299999999999999
Ames,RF,val,1,0.5291642093025751,0.5299999999999999
Ames,RF,val,0,0.24261939510483688,0.5299999999999999
Ames,RF,val,0,0.3957447581963584,0.5299999999999999
Ames,RF,val,0,0.1974699555574546,0.5299999999999999
Ames,RF,val,0,0.4746307248882046,0.5299999999999999
Ames,RF,val,0,0.4021945835183274,0.5299999999999999
Ames,RF,val,0,0.5074659929174494,0.5299999999999999
Ames,RF,val,0,0.6416261739447334,0.5299999999999999
Ames,RF,val,1,0.6944734018615455,0.5299999999999999
Ames,RF,val,1,0.6068869151869865,0.5299999999999999
Ames,RF,val,0,0.5133893754803905,0.5299999999999999
Ames,RF,val,0,0.37516144479262564,0.5299999999999999
Ames,RF,val,0,0.5654550386170468,0.5299999999999999
Ames,RF,val,1,0.5357752656567454,0.5299999999999999
Ames,RF,val,0,0.5500485269232096,0.5299999999999999
Ames,RF,val,0,0.23491425477555958,0.5299999999999999
Ames,RF,val,1,0.18274246217196283,0.5299999999999999
Ames,RF,val,1,0.6330636645658939,0.5299999999999999
Ames,RF,val,1,0.8226562105215837,0.5299999999999999
Ames,RF,val,1,0.7459681809771177,0.5299999999999999
Ames,RF,val,1,0.557126400758667,0.5299999999999999
Ames,RF,val,0,0.528708686168861,0.5299999999999999
Ames,RF,val,1,0.5962171238021954,0.5299999999999999
Ames,RF,val,1,0.7254352062504296,0.5299999999999999
Ames,RF,val,0,0.5184092847183562,0.5299999999999999
Ames,RF,val,1,0.7139720676207387,0.5299999999999999
Ames,RF,val,0,0.5087109071373871,0.5299999999999999
Ames,RF,val,0,0.5445633306568695,0.5299999999999999
Ames,RF,val,1,0.6316758085714361,0.5299999999999999
Ames,RF,val,1,0.6085584682645089,0.5299999999999999
Ames,RF,val,0,0.1703559382267017,0.5299999999999999
Ames,RF,val,1,0.5485213243695982,0.5299999999999999
Ames,RF,val,0,0.30301581580525644,0.5299999999999999
Ames,RF,val,1,0.5371947613377255,0.5299999999999999
Ames,RF,val,0,0.3327102549633777,0.5299999999999999
Ames,RF,val,0,0.472173426109797,0.5299999999999999
Ames,RF,val,1,0.762026640251815,0.5299999999999999
Ames,RF,val,0,0.18676876315490792,0.5299999999999999
Ames,RF,val,1,0.48445152852725526,0.5299999999999999
Ames,RF,val,0,0.44253911749973784,0.5299999999999999
Ames,RF,val,1,0.47627524863621135,0.5299999999999999
Ames,RF,val,0,0.17947682697015402,0.5299999999999999
Ames,RF,val,1,0.5294954720086877,0.5299999999999999
Ames,RF,val,1,0.6187378007159576,0.5299999999999999
Ames,RF,val,1,0.5172379034148342,0.5299999999999999
Ames,RF,val,0,0.32000357209188285,0.5299999999999999
Ames,RF,val,1,0.4743174076301782,0.5299999999999999
Ames,RF,val,1,0.5052463738768516,0.5299999999999999
Ames,RF,val,1,0.8957961096106871,0.5299999999999999
Ames,RF,val,1,0.7599788368207039,0.5299999999999999
Ames,RF,val,0,0.30796717216715735,0.5299999999999999
Ames,RF,val,1,0.42057522215085397,0.5299999999999999
Ames,RF,val,1,0.7137802164211418,0.5299999999999999
Ames,RF,val,0,0.323280134252393,0.5299999999999999
Ames,RF,val,0,0.605940580371236,0.5299999999999999
Ames,RF,val,1,0.6600478140374985,0.5299999999999999
Ames,RF,val,1,0.5826000192399857,0.5299999999999999
Ames,RF,val,0,0.11701158569730487,0.5299999999999999
Ames,RF,val,0,0.4926392849605729,0.5299999999999999
Ames,RF,val,1,0.25217162767162626,0.5299999999999999
Ames,RF,val,0,0.25434198484646675,0.5299999999999999
Ames,RF,val,0,0.23985766305780476,0.5299999999999999
Ames,RF,val,1,0.6177509464150042,0.5299999999999999
Ames,RF,val,1,0.3112252387571597,0.5299999999999999
Ames,RF,val,1,0.4673129487624763,0.5299999999999999
Ames,RF,val,0,0.14907757374511577,0.5299999999999999
Ames,RF,val,1,0.3995964769442265,0.5299999999999999
Ames,RF,val,1,0.7800500165429556,0.5299999999999999
Ames,RF,val,1,0.6808627580267497,0.5299999999999999
Ames,RF,val,1,0.32159084599098986,0.5299999999999999
Ames,RF,val,1,0.6519059221845791,0.5299999999999999
Ames,RF,val,1,0.4837699095833591,0.5299999999999999
Ames,RF,val,0,0.5734629950140975,0.5299999999999999
Ames,RF,val,0,0.35113773219771816,0.5299999999999999
Ames,RF,val,0,0.3652231643074343,0.5299999999999999
Ames,RF,val,1,0.4731183734585176,0.5299999999999999
Ames,RF,val,1,0.645773707877664,0.5299999999999999
Ames,RF,val,1,0.8596286338300898,0.5299999999999999
Ames,RF,val,1,0.5452701037168555,0.5299999999999999
Ames,RF,val,0,0.17978318232248272,0.5299999999999999
Ames,RF,val,1,0.6714503907967422,0.5299999999999999
Ames,RF,val,1,0.7253683530886602,0.5299999999999999
Ames,RF,val,1,0.6486785923946163,0.5299999999999999
Ames,RF,val,1,0.416993839246469,0.5299999999999999
Ames,RF,val,1,0.548085791452399,0.5299999999999999
Ames,RF,val,1,0.6620595501315114,0.5299999999999999
Ames,RF,val,0,0.2474423213296329,0.5299999999999999
Ames,RF,val,1,0.43933209171213045,0.5299999999999999
Ames,RF,val,1,0.5951633536158824,0.5299999999999999
Ames,RF,val,0,0.3322968273592921,0.5299999999999999
Ames,RF,val,1,0.7007336671052985,0.5299999999999999
Ames,RF,val,1,0.41581870172847585,0.5299999999999999
Ames,RF,val,0,0.5004822950126616,0.5299999999999999
Ames,RF,val,1,0.676004546044096,0.5299999999999999
Ames,RF,val,1,0.21327820392364708,0.5299999999999999
Ames,RF,val,0,0.41393719969150866,0.5299999999999999
Ames,RF,val,0,0.203861791005781,0.5299999999999999
Ames,RF,val,1,0.3955919356499555,0.5299999999999999
Ames,RF,val,1,0.8734381149503203,0.5299999999999999
Ames,RF,val,1,0.7791359894161536,0.5299999999999999
Ames,RF,val,1,0.7142354218794547,0.5299999999999999
Ames,RF,val,1,0.8134485774951955,0.5299999999999999
Ames,RF,val,0,0.2524500001177751,0.5299999999999999
Ames,RF,val,0,0.4228473634740287,0.5299999999999999
Ames,RF,val,0,0.45220605432680916,0.5299999999999999
Ames,RF,val,1,0.6794007114048354,0.5299999999999999
Ames,RF,val,0,0.23594925178643905,0.5299999999999999
Ames,RF,val,1,0.5819892064019714,0.5299999999999999
Ames,RF,val,1,0.5967109994104522,0.5299999999999999
Ames,RF,val,1,0.3672450748031305,0.5299999999999999
Ames,RF,val,0,0.5636320628574493,0.5299999999999999
Ames,RF,val,0,0.48675169828112136,0.5299999999999999
Ames,RF,val,0,0.5052979811106073,0.5299999999999999
Ames,RF,val,1,0.6397098779251337,0.5299999999999999
Ames,RF,val,1,0.5901651782849244,0.5299999999999999
Ames,RF,val,1,0.7208316039918374,0.5299999999999999
Ames,RF,test,0,0.16450799713461628,0.5299999999999999
Ames,RF,test,0,0.1261749160858134,0.5299999999999999
Ames,RF,test,1,0.47338528689827103,0.5299999999999999
Ames,RF,test,1,0.7340838026686276,0.5299999999999999
Ames,RF,test,1,0.8649348771022453,0.5299999999999999
Ames,RF,test,1,0.9291756560563946,0.5299999999999999
Ames,RF,test,0,0.26256015486657164,0.5299999999999999
Ames,RF,test,0,0.17676789788857286,0.5299999999999999
Ames,RF,test,0,0.7786744189754394,0.5299999999999999
Ames,RF,test,0,0.4422983214852933,0.5299999999999999
Ames,RF,test,1,0.6940611018171045,0.5299999999999999
Ames,RF,test,1,0.5835584661870928,0.5299999999999999
Ames,RF,test,0,0.48767909642032065,0.5299999999999999
Ames,RF,test,1,0.9102153582472328,0.5299999999999999
Ames,RF,test,1,0.6961202355270935,0.5299999999999999
Ames,RF,test,1,0.924440768863606,0.5299999999999999
Ames,RF,test,1,0.7824552792455512,0.5299999999999999
Ames,RF,test,0,0.33566487563006026,0.5299999999999999
Ames,RF,test,0,0.4588408925529666,0.5299999999999999
Ames,RF,test,1,0.7310767013038,0.5299999999999999
Ames,RF,test,1,0.7591522687630738,0.5299999999999999
Ames,RF,test,0,0.09990101481144896,0.5299999999999999
Ames,RF,test,1,0.875067662986163,0.5299999999999999
Ames,RF,test,1,0.8689653946956605,0.5299999999999999
Ames,RF,test,0,0.44097382283544173,0.5299999999999999
Ames,RF,test,1,0.8611454240325083,0.5299999999999999
Ames,RF,test,1,0.7764351327819667,0.5299999999999999
Ames,RF,test,1,0.4720516895657216,0.5299999999999999
Ames,RF,test,0,0.38233248810720594,0.5299999999999999
Ames,RF,test,1,0.877752702689639,0.5299999999999999
Ames,RF,test,0,0.18484420333360466,0.5299999999999999
Ames,RF,test,1,0.8187837251795312,0.5299999999999999
Ames,RF,test,1,0.8489217319121706,0.5299999999999999
Ames,RF,test,1,0.936171554939266,0.5299999999999999
Ames,RF,test,1,0.8749969309297357,0.5299999999999999
Ames,RF,test,1,0.8981821441508236,0.5299999999999999
Ames,RF,test,1,0.8365383927117184,0.5299999999999999
Ames,RF,test,0,0.33606280813281225,0.5299999999999999
Ames,RF,test,0,0.7764455139074966,0.5299999999999999
Ames,RF,test,1,0.7810896212835322,0.5299999999999999
Ames,RF,test,0,0.41164123682907094,0.5299999999999999
Ames,RF,test,1,0.4056475565108911,0.5299999999999999
Ames,RF,test,1,0.8485260740102955,0.5299999999999999
Ames,RF,test,0,0.3772605631024881,0.5299999999999999
Ames,RF,test,0,0.21218566868752756,0.5299999999999999
Ames,RF,test,1,0.8668938044879959,0.5299999999999999
Ames,RF,test,1,0.60979738450337,0.5299999999999999
Ames,RF,test,1,0.7457199061181076,0.5299999999999999
Ames,RF,test,1,0.6477441744757532,0.5299999999999999
Ames,RF,test,0,0.7205044643140857,0.5299999999999999
Ames,RF,test,0,0.7047551206678749,0.5299999999999999
Ames,RF,test,1,0.7938315482965849,0.5299999999999999
Ames,RF,test,1,0.8655538614342094,0.5299999999999999
Ames,RF,test,0,0.23633303942309236,0.5299999999999999
Ames,RF,test,1,0.7873488535764194,0.5299999999999999
Ames,RF,test,1,0.3445547427129814,0.5299999999999999
Ames,RF,test,1,0.8307305341296768,0.5299999999999999
Ames,RF,test,0,0.2780097980353155,0.5299999999999999
Ames,RF,test,1,0.4252783868891386,0.5299999999999999
Ames,RF,test,1,0.892974240806449,0.5299999999999999
Ames,RF,test,0,0.36624208521526636,0.5299999999999999
Ames,RF,test,1,0.7587227603909886,0.5299999999999999
